FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-8.46827 0 0 -9.26755 0 0 0 -79.2392 -21 13 -25.8359 -38.0036 -10.9176 -17.893 
-8.18655 0 0 -9.44277 0 0 0 -79.2392 -21 13 -25.1818 -38.0036 -11.849 -17.893 
-8.09619 0 0 -9.31512 0 0 0 -79.2392 -21 12 -23.8111 -38.0036 -12.6498 -17.893 
-7.91938 0 0 -8.81063 0 0 0 -79.86 -21 12 -24.8038 -37.8593 -10.4458 -18.7869 
-8.45994 0 0 -8.98151 0 0 0 -79.2392 -21 13 -24.9165 -38.0036 -12.5771 -17.893 
-7.42034 0 0 -9.36576 0 0 0 -79.2392 -21 12 -24.7397 -38.0036 -12.7374 -17.893 
-8.39244 0 0 -9.43354 0 0 0 -79.2392 -21 13 -24.9185 -38.0036 -12.0439 -17.893 
-8.89173 0 0 -10.2648 0 0 0 -79.2392 -21 13 -24.572 -38.0036 -10.3992 -17.893 
-8.37103 0 0 -9.45489 0 0 0 -79.309 -21 12 -24.1594 -37.8594 -10.8972 -18.7869 
-8.75618 0 0 -9.09994 0 0 0 -79.2392 -21 14 -26.0239 -38.0036 -11.9712 -17.893 
-7.71659 0 0 -9.48418 0 0 0 -79.2392 -21 13 -25.8471 -38.0036 -12.1315 -17.893 
-8.60119 0 0 -9.8021 0 0 0 -79.2392 -21 13 -26.0277 -38.0036 -10.1535 -17.893 
-8.12527 0 0 -8.80141 0 0 0 -79.86 -21 12 -24.5404 -37.8593 -10.6406 -18.7869 
-7.62622 0 0 -9.35653 0 0 0 -79.2392 -21 12 -24.4764 -38.0036 -12.9323 -17.893 
-7.8332 0 0 -7.96617 0 0 0 -79.2392 -21 12 -27.5829 -38.0036 -11.6277 -17.893 
-9.09762 0 0 -10.2555 0 0 0 -79.2392 -21 13 -24.3087 -38.0036 -10.5941 -17.893 
-8.57691 0 0 -9.44566 0 0 0 -79.309 -21 12 -23.8961 -37.8594 -11.0921 -18.7869 
-8.48902 0 0 -8.4678 0 0 0 -79.86 -21 13 -25.6459 -37.8593 -10.5679 -18.7869 
-7.98997 0 0 -9.02292 0 0 0 -79.2392 -21 13 -25.5818 -38.0036 -12.8595 -17.893 
-8.19338 0 0 -9.35246 0 0 0 -79.2392 -21 13 -27.1923 -38.0036 -10.4671 -17.893 
-7.98499 0 0 -9.83388 0 0 0 -79.2392 -21 13 -26.6143 -38.0036 -10.6511 -17.893 
-7.92247 0 0 -9.47495 0 0 0 -79.2392 -21 13 -25.5838 -38.0036 -12.3264 -17.893 
-9.46136 0 0 -9.92192 0 0 0 -79.2392 -21 14 -25.4141 -38.0036 -10.5214 -17.893 
-8.80707 0 0 -9.79287 0 0 0 -79.2392 -21 13 -25.7643 -38.0036 -10.3484 -17.893 
-8.94066 0 0 -9.11206 0 0 0 -79.309 -21 13 -25.0015 -37.8594 -11.0194 -18.7869 
-7.90106 0 0 -9.4963 0 0 0 -79.309 -21 12 -24.8247 -37.8593 -11.1797 -18.7869 
-8.28622 0 0 -9.14134 0 0 0 -79.2392 -21 14 -26.6892 -38.0036 -12.2537 -17.893 
-9.17082 0 0 -9.45926 0 0 0 -79.2392 -21 14 -26.8698 -38.0036 -10.2757 -17.893 
-8.14431 0 0 -8.59002 0 0 0 -79.86 -21 13 -26.1464 -37.8593 -10.6507 -18.7869 
-8.39927 0 0 -9.34324 0 0 0 -79.2392 -21 13 -26.9289 -38.0036 -10.662 -17.893 
-7.36324 0 0 -8.00757 0 0 0 -79.2392 -21 12 -28.2482 -38.0036 -11.9102 -17.893 
-8.19088 0 0 -9.82465 0 0 0 -79.2392 -21 13 -26.351 -38.0036 -10.846 -17.893 
-8.06038 0 0 -8.25244 0 0 0 -79.9298 -21 12 -24.3567 -37.7151 -11.1793 -19.6809 
-8.10694 0 0 -9.48707 0 0 0 -79.309 -21 12 -24.5613 -37.8593 -11.3746 -18.7869 
-9.11666 0 0 -10.0441 0 0 0 -79.2392 -21 14 -25.9146 -38.0036 -10.6041 -17.893 
-8.76301 0 0 -9.00963 0 0 0 -79.2392 -21 14 -28.0343 -38.0036 -10.5893 -17.893 
-7.72342 0 0 -9.39387 0 0 0 -79.2392 -21 13 -27.8575 -38.0036 -10.7496 -17.893 
-9.03272 0 0 -9.70656 0 0 0 -79.309 -21 13 -24.125 -37.8593 -11.1328 -18.7869 
-8.55463 0 0 -9.49105 0 0 0 -79.2392 -21 14 -27.4564 -38.0036 -10.7732 -17.893 
-8.47069 0 0 -9.15347 0 0 0 -79.309 -21 13 -25.6667 -37.8593 -11.3019 -18.7869 
-8.74218 0 0 -9.2439 0 0 0 -79.309 -21 13 -25.5806 -37.8593 -10.8871 -18.7869 
-7.9293 0 0 -9.38465 0 0 0 -79.2392 -21 13 -27.5942 -38.0036 -10.9445 -17.893 
-7.30717 0 0 -8.72442 0 0 0 -79.86 -21 12 -26.5381 -37.8593 -10.6343 -18.7869 
-8.12598 0 0 -9.27569 0 0 0 -79.309 -21 13 -26.1673 -37.8593 -11.3846 -18.7869 
-8.27952 0 0 -10.1785 0 0 0 -79.2392 -21 13 -26.3064 -38.0036 -10.5878 -17.893 
-8.29305 0 0 -9.05104 0 0 0 -79.2392 -21 14 -28.6996 -38.0036 -10.8718 -17.893 
-7.98388 0 0 -8.25992 0 0 0 -79.2392 -21 12 -25.9749 -37.9789 -12.2957 -18.8742 
-7.75881 0 0 -9.36868 0 0 0 -79.309 -21 12 -25.8937 -37.8594 -11.0857 -18.7869 
-7.75721 0 0 -8.56338 0 0 0 -79.86 -21 12 -24.3542 -37.8593 -12.4674 -18.7869 
-7.98898 0 0 -9.71588 0 0 0 -79.2392 -21 13 -27.762 -38.0036 -10.3421 -17.893 
-8.72955 0 0 -10.0175 0 0 0 -79.2392 -21 13 -24.1225 -38.0036 -12.4209 -17.893 
-8.68303 0 0 -8.59523 0 0 0 -79.86 -21 12 -24.1304 -37.8593 -11.3221 -18.7869 
-8.20885 0 0 -9.20764 0 0 0 -79.309 -21 12 -23.7099 -37.8594 -12.9188 -18.7869 
-7.80132 0 0 -9.0549 0 0 0 -79.86 -21 11 -23.4389 -37.8593 -11.689 -18.7869 
-8.05345 0 0 -8.6818 0 0 0 -79.86 -21 13 -25.4616 -37.8593 -11.8615 -18.7869 
-8.43901 0 0 -9.55484 0 0 0 -79.2392 -21 13 -25.5781 -38.0036 -12.1752 -17.893 
-8.77367 0 0 -10.509 0 0 0 -79.2392 -21 12 -23.2071 -38.0036 -11.6425 -17.893 
-9.0258 0 0 -10.1359 0 0 0 -79.2392 -21 14 -25.2299 -38.0036 -11.815 -17.893 
-8.25296 0 0 -9.69915 0 0 0 -79.309 -21 11 -22.7945 -37.8594 -12.1405 -18.7869 
-8.50509 0 0 -9.32606 0 0 0 -79.309 -21 13 -24.8173 -37.8593 -12.313 -18.7869 
-7.87681 0 0 -8.38159 0 0 0 -79.86 -21 13 -27.3802 -37.8593 -10.7564 -18.7869 
-8.09757 0 0 -9.17332 0 0 0 -79.86 -21 12 -24.5463 -37.8593 -11.0831 -18.7869 
-7.77869 0 0 -8.05112 0 0 0 -79.309 -21 12 -26.9356 -37.8593 -12.2467 -18.7869 
-8.48313 0 0 -10.0464 0 0 0 -79.2392 -21 12 -24.6628 -38.0036 -11.3968 -17.893 
-8.73526 0 0 -9.67327 0 0 0 -79.2392 -21 14 -26.6855 -38.0036 -11.5693 -17.893 
-7.37278 0 0 -9.74767 0 0 0 -79.2392 -21 13 -28.3486 -38.0036 -10.8396 -17.893 
-8.84915 0 0 -9.83571 0 0 0 -79.2392 -21 14 -27.1484 -38.0036 -10.7099 -17.893 
-9.06992 0 0 -10.6274 0 0 0 -79.2392 -21 13 -24.3145 -38.0036 -11.0366 -17.893 
-7.51392 0 0 -8.30132 0 0 0 -79.2392 -21 12 -26.6402 -37.9789 -12.5782 -18.8742 
-8.32845 0 0 -9.02584 0 0 0 -79.309 -21 13 -26.7358 -37.8594 -11.2079 -18.7869 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 3 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-7.57631 0 -1.38433 -8.6844 0 -1.71925 -6 -132.137 -31 18 -39.3631 -55.9746 -20.5743 -31.1401 
-7.40572 0 -1.38433 -9.44323 0 -1.71925 -6 -132.137 -31 18 -38.6656 -55.9746 -20.5781 -31.1401 
-7.22196 0 -1.38433 -7.67598 0 -1.71925 -6 -132.137 -31 19 -42.2181 -55.9746 -21.098 -31.1401 
-7.8704 0 -1.38433 -8.84984 0 -1.71925 -6 -132.137 -31 19 -39.6014 -55.9746 -21.0014 -31.1401 
-7.47152 0 -1.38433 -7.36659 0 -1.71925 -6 -132.137 -31 18 -40.7251 -55.9746 -21.7187 -31.1401 
-7.39977 0 -1.38433 -9.39389 0 -1.71925 -6 -132.137 -31 17 -38.6766 -55.9746 -19.8477 -31.1401 
-7.05138 0 -1.38433 -8.4348 0 -1.71925 -6 -132.137 -31 19 -41.5205 -55.9746 -21.1018 -31.1401 
-7.69982 0 -1.38433 -9.60866 0 -1.71925 -6 -132.137 -31 19 -38.9038 -55.9746 -21.0052 -31.1401 
-7.30093 0 -1.38433 -8.12542 0 -1.71925 -6 -132.137 -31 18 -40.0275 -55.9746 -21.7225 -31.1401 
-8.23485 0 -1.38433 -9.09839 0 -1.71925 -6 -132.137 -31 19 -39.2531 -55.9746 -20.7367 -31.1401 
-7.3413 0 -1.38433 -8.93244 0 -1.71925 -6 -136.363 -30 18 -35.7981 -53.372 -15.8372 -27.131 
-7.59121 0 -1.38433 -8.63444 0 -1.71925 -6 -132.137 -31 17 -39.4433 -55.9746 -20.2269 -31.1401 
-7.51606 0 -1.38433 -7.84141 0 -1.71925 -6 -132.137 -31 20 -42.4563 -55.9746 -21.5251 -31.1401 
-7.04543 0 -1.38433 -8.38546 0 -1.71925 -6 -132.137 -31 18 -41.5316 -55.9746 -20.3713 -31.1401 
-7.76561 0 -1.38433 -7.53203 0 -1.71925 -6 -132.137 -31 19 -40.9633 -55.9746 -22.1458 -31.1401 
-7.81402 0 -1.38433 -8.82815 0 -1.71925 -6 -132.137 -31 18 -40.0303 -55.9746 -20.0664 -31.1401 
-7.29498 0 -1.38433 -8.07608 0 -1.71925 -6 -132.137 -31 17 -40.0386 -55.9746 -20.992 -31.1401 
-7.67701 0 -1.38433 -9.61183 0 -1.71925 -6 -132.137 -31 18 -38.8837 -55.9746 -20.2733 -31.1401 
-8.39811 0 -1.38433 -7.97228 0 -1.71925 -6 -132.137 -31 18 -40.9348 -55.9746 -19.6007 -31.1401 
-7.69577 0 -1.38433 -9.00023 0 -1.71925 -6 -132.137 -31 17 -39.5754 -55.9746 -19.4939 -31.1401 
-8.06427 0 -1.38433 -9.85722 0 -1.71925 -6 -132.137 -31 19 -38.5556 -55.9746 -20.7405 -31.1401 
-7.17071 0 -1.38433 -9.69126 0 -1.71925 -6 -136.363 -30 18 -35.1006 -53.372 -15.841 -27.131 
-7.34548 0 -1.38433 -8.60024 0 -1.71925 -6 -132.137 -31 20 -41.7588 -55.9746 -21.5289 -31.1401 
-7.59503 0 -1.38433 -8.29085 0 -1.71925 -6 -132.137 -31 19 -40.2658 -55.9746 -22.1496 -31.1401 
-8.22752 0 -1.38433 -8.7311 0 -1.71925 -6 -132.137 -31 18 -40.2372 -55.9746 -19.6045 -31.1401 
-7.83766 0 -1.38433 -8.84713 0 -1.71925 -6 -132.137 -31 18 -39.6666 -55.9746 -20.6259 -31.1401 
-7.88051 0 -1.38433 -8.08997 0 -1.71925 -6 -132.137 -31 20 -42.1081 -55.9746 -21.2603 -31.1401 
-6.98696 0 -1.38433 -7.92401 0 -1.71925 -6 -136.363 -30 19 -38.6531 -53.372 -16.3609 -27.131 
-7.23687 0 -1.38433 -7.62601 0 -1.71925 -6 -132.137 -31 18 -42.2982 -55.9746 -20.7506 -31.1401 
-8.52895 0 -1.38433 -9.26383 0 -1.71925 -6 -132.137 -31 20 -39.4914 -55.9746 -21.1638 -31.1401 
-7.6354 0 -1.38433 -9.09787 0 -1.71925 -6 -136.363 -30 19 -36.0364 -53.372 -16.2643 -27.131 
-8.13006 0 -1.38433 -7.78058 0 -1.71925 -6 -132.137 -31 19 -40.6151 -55.9746 -21.881 -31.1401 
-7.23651 0 -1.38433 -7.61463 0 -1.71925 -6 -136.363 -30 18 -37.1601 -53.372 -16.9816 -27.131 
-8.05832 0 -1.38433 -9.80788 0 -1.71925 -6 -132.137 -31 18 -38.5667 -55.9746 -20.01 -31.1401 
-7.48642 0 -1.38433 -7.31663 0 -1.71925 -6 -132.137 -31 17 -40.8052 -55.9746 -21.3713 -31.1401 
-7.16477 0 -1.38433 -9.64192 0 -1.71925 -6 -136.363 -30 17 -35.1116 -53.372 -15.1106 -27.131 
-7.45967 0 -1.38433 -7.81972 0 -1.71925 -6 -132.137 -31 19 -42.8853 -55.9746 -20.59 -31.1401 
-8.10812 0 -1.38433 -8.99358 0 -1.71925 -6 -132.137 -31 19 -40.2686 -55.9746 -20.4935 -31.1401 
-7.32266 0 -1.38433 -8.6034 0 -1.71925 -6 -132.137 -31 19 -41.7387 -55.9746 -20.7969 -31.1401 
-7.70923 0 -1.38433 -7.51033 0 -1.71925 -6 -132.137 -31 18 -41.3923 -55.9746 -21.2107 -31.1401 
-8.69221 0 -1.38433 -8.13771 0 -1.71925 -6 -132.137 -31 19 -41.173 -55.9746 -20.0278 -31.1401 
-7.34143 0 -1.38433 -7.99181 0 -1.71925 -6 -132.137 -31 18 -42.4304 -55.9746 -20.0175 -31.1401 
-7.57222 0 -1.38433 -8.29402 0 -1.71925 -6 -132.137 -31 18 -40.2457 -55.9746 -21.4176 -31.1401 
-8.22158 0 -1.38433 -8.68176 0 -1.71925 -6 -132.137 -31 17 -40.2483 -55.9746 -18.8741 -31.1401 
-7.59098 0 -1.38433 -7.68242 0 -1.71925 -6 -132.137 -31 17 -40.9374 -55.9746 -20.6382 -31.1401 
-7.35746 0 -1.38433 -8.64958 0 -1.71925 -6 -132.137 -31 19 -41.8373 -55.9746 -20.6581 -31.1401 
-7.70993 0 -1.38433 -8.84879 0 -1.71925 -6 -132.137 -31 20 -41.4106 -55.9746 -21.2641 -31.1401 
-6.81637 0 -1.38433 -8.68284 0 -1.71925 -6 -136.363 -30 19 -37.9556 -53.372 -16.3647 -27.131 
-8.35837 0 -1.38433 -10.0227 0 -1.71925 -6 -132.137 -31 20 -38.7939 -55.9746 -21.1676 -31.1401 
-7.46481 0 -1.38433 -9.8567 0 -1.71925 -6 -136.363 -30 19 -35.3389 -53.372 -16.2681 -27.131 
-7.95948 0 -1.38433 -8.53941 0 -1.71925 -6 -132.137 -31 19 -39.9176 -55.9746 -21.8848 -31.1401 
-7.06593 0 -1.38433 -8.37345 0 -1.71925 -6 -136.363 -30 18 -36.4625 -53.372 -16.9854 -27.131 
-7.3535 0 -1.38433 -8.64106 0 -1.71925 -6 -132.137 -31 19 -40.6533 -55.9746 -21.9364 -31.1401 
-8.07525 0 -1.38433 -8.9892 0 -1.71925 -6 -132.137 -31 18 -40.0176 -55.9746 -20.0179 -31.1401 
-8.52162 0 -1.38433 -8.89654 0 -1.71925 -6 -132.137 -31 19 -40.4755 -55.9746 -20.0316 -31.1401 
-7.48331 0 -1.38433 -7.8387 0 -1.71925 -6 -132.137 -31 19 -42.5215 -55.9746 -21.1496 -31.1401 
-8.24976 0 -1.38433 -9.04843 0 -1.71925 -6 -132.137 -31 18 -39.3333 -55.9746 -20.3893 -31.1401 
-8.17461 0 -1.38433 -8.2554 0 -1.71925 -6 -132.137 -31 21 -42.3464 -55.9746 -21.6874 -31.1401 
-7.3562 0 -1.38433 -8.88247 0 -1.71925 -6 -136.363 -30 17 -35.8783 -53.372 -15.4898 -27.131 
-7.28106 0 -1.38433 -8.08945 0 -1.71925 -6 -136.363 -30 20 -38.8914 -53.372 -16.788 -27.131 
-7.73287 0 -1.38433 -7.52932 0 -1.71925 -6 -132.137 -31 18 -41.0285 -55.9746 -21.7703 -31.1401 
-7.18688 0 -1.38433 -9.4084 0 -1.71925 -6 -132.137 -31 19 -41.1397 -55.9746 -20.6619 -31.1401 
-7.70398 0 -1.38433 -8.79945 0 -1.71925 -6 -132.137 -31 19 -41.4216 -55.9746 -20.5337 -31.1401 
-8.42416 0 -1.38433 -7.94602 0 -1.71925 -6 -132.137 -31 20 -40.8534 -55.9746 -22.3081 -31.1401 
-6.81042 0 -1.38433 -8.6335 0 -1.71925 -6 -136.363 -30 18 -37.9666 -53.372 -15.6342 -27.131 
-8.47257 0 -1.38433 -9.24214 0 -1.71925 -6 -132.137 -31 19 -39.9203 -55.9746 -20.2287 -31.1401 
-7.53061 0 -1.38433 -7.78006 0 -1.71925 -6 -136.363 -30 19 -37.3984 -53.372 -17.4087 -27.131 
-7.57901 0 -1.38433 -9.07618 0 -1.71925 -6 -136.363 -30 18 -36.4653 -53.372 -15.3292 -27.131 
-7.95353 0 -1.38433 -8.49007 0 -1.71925 -6 -132.137 -31 18 -39.9286 -55.9746 -21.1544 -31.1401 
-7.75377 0 -1.38433 -7.98516 0 -1.71925 -6 -132.137 -31 20 -43.1236 -55.9746 -21.0171 -31.1401 
-8.33556 0 -1.38433 -10.0258 0 -1.71925 -6 -132.137 -31 19 -38.7738 -55.9746 -20.4356 -31.1401 
-9.05666 0 -1.38433 -8.38627 0 -1.71925 -6 -132.137 -31 19 -40.8248 -55.9746 -19.7631 -31.1401 
-7.05998 0 -1.38433 -8.32411 0 -1.71925 -6 -136.363 -30 17 -36.4736 -53.372 -16.2549 -27.131 
-7.442 0 -1.38433 -9.85986 0 -1.71925 -6 -136.363 -30 18 -35.3187 -53.372 -15.5361 -27.131 
-8.16311 0 -1.38433 -8.22031 0 -1.71925 -6 -136.363 -30 18 -37.3698 -53.372 -14.8636 -27.131 
-7.18292 0 -1.38433 -9.39989 0 -1.71925 -6 -132.137 -31 19 -39.9558 -55.9746 -21.9402 -31.1401 
-8.41301 0 -1.38433 -7.92231 0 -1.71925 -6 -132.137 -31 17 -41.0149 -55.9746 -19.2533 -31.1401 
-8.35432 0 -1.38433 -9.41422 0 -1.71925 -6 -132.137 -31 18 -39.4655 -55.9746 -19.6562 -31.1401 
-7.46076 0 -1.38433 -9.24827 0 -1.71925 -6 -136.363 -30 17 -36.0104 -53.372 -14.7567 -27.131 
-8.00332 0 -1.38433 -7.67577 0 -1.71925 -6 -132.137 -31 19 -41.6306 -55.9746 -21.6378 -31.1401 
-8.63582 0 -1.38433 -8.11602 0 -1.71925 -6 -132.137 -31 18 -41.602 -55.9746 -19.0928 -31.1401 
-7.25754 -0.587786 -0.648322 -8.44578 -2.83321 -1.36285 -6 -132.137 -31 17 -38.2982 -55.9746 -19.4942 -31.1401 
-7.00312 0 -1.38433 -7.64115 0 -1.71925 -6 -132.137 -31 20 -44.6922 -55.9746 -21.1818 -31.1401 
-8.49881 0 -1.38433 -8.8997 0 -1.71925 -6 -132.137 -31 18 -40.4554 -55.9746 -19.2997 -31.1401 
-7.30322 0 -1.38433 -7.72031 0 -1.71925 -6 -132.137 -31 19 -43.2048 -55.9746 -21.118 -31.1401 
-7.65156 0 -1.38433 -8.81501 0 -1.71925 -6 -132.137 -31 20 -42.0756 -55.9746 -21.0852 -31.1401 
-8.00402 0 -1.38433 -9.01423 0 -1.71925 -6 -132.137 -31 21 -41.6489 -55.9746 -21.6912 -31.1401 
-8.51757 0 -1.38433 -8.28811 0 -1.71925 -6 -132.137 -31 17 -41.1471 -55.9746 -18.5203 -31.1401 
-7.11047 0 -1.38433 -8.84827 0 -1.71925 -6 -136.363 -30 20 -38.1938 -53.372 -16.7917 -27.131 
-7.25267 0 -1.38433 -7.33176 0 -1.71925 -6 -132.137 -31 19 -43.1992 -55.9746 -21.8025 -31.1401 
-7.18093 0 -1.38433 -9.35906 0 -1.71925 -6 -132.137 -31 18 -41.1508 -55.9746 -19.9315 -31.1401 
-8.25358 0 -1.38433 -8.70484 0 -1.71925 -6 -132.137 -31 20 -40.1559 -55.9746 -22.3119 -31.1401 
-7.36002 0 -1.38433 -8.53889 0 -1.71925 -6 -136.363 -30 19 -36.7008 -53.372 -17.4125 -27.131 
-7.3756 0 -1.38433 -8.17716 0 -1.71925 -6 -132.137 -31 19 -41.6501 -55.9746 -21.9401 -31.1401 
-7.6476 0 -1.38433 -8.8065 0 -1.71925 -6 -132.137 -31 20 -40.8916 -55.9746 -22.3635 -31.1401 
-8.88607 0 -1.38433 -9.14509 0 -1.71925 -6 -132.137 -31 19 -40.1273 -55.9746 -19.7669 -31.1401 
-7.99252 0 -1.38433 -8.97914 0 -1.71925 -6 -136.363 -30 18 -36.6723 -53.372 -14.8674 -27.131 
-7.72091 0 -1.38433 -7.98078 0 -1.71925 -6 -132.137 -31 19 -42.8725 -55.9746 -20.5415 -31.1401 
-7.17697 0 -1.38433 -9.35055 0 -1.71925 -6 -132.137 -31 18 -39.9668 -55.9746 -21.2098 -31.1401 
-8.49621 0 -1.38433 -9.26112 0 -1.71925 -6 -132.137 -31 19 -39.5566 -55.9746 -20.7883 -31.1401 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 4 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.12584 0 0 -4.81885 0 0 0 -98.0736 -19 11 -27.9187 -49.6303 -10.8503 -16.0294 
-4.95148 0 0 -5.15532 0 0 0 -100.136 -19 11 -26.5324 -48.0141 -10.1572 -14.343 
-5.15497 0 0 -4.34218 0 0 0 -98.0736 -19 11 -27.6092 -49.6303 -11.8972 -16.0294 
-4.98061 0 0 -4.67865 0 0 0 -100.136 -19 11 -26.2229 -48.0141 -11.2041 -14.343 
-5.18839 0 0 -4.05176 0 0 0 -98.0736 -19 11 -28.9744 -49.6303 -10.9448 -16.0294 
-5.01403 0 0 -4.38824 0 0 0 -100.136 -19 11 -27.5882 -48.0141 -10.2516 -14.343 
-5.40346 0 0 -4.97425 0 0 0 -98.0736 -19 11 -27.9148 -49.6303 -10.3312 -16.0294 
-5.22911 0 0 -5.31072 0 0 0 -100.136 -19 11 -26.5285 -48.0141 -9.63802 -14.343 
-5.43259 0 0 -4.49758 0 0 0 -98.0736 -19 11 -27.6052 -49.6303 -11.3781 -16.0294 
-5.25824 0 0 -4.83405 0 0 0 -100.136 -19 11 -26.2189 -48.0141 -10.6849 -14.343 
-5.46602 0 0 -4.20717 0 0 0 -98.0736 -19 11 -28.9705 -49.6303 -10.4256 -16.0294 
-5.29166 0 0 -4.54364 0 0 0 -100.136 -19 11 -27.5842 -48.0141 -9.73243 -14.343 
-5.41205 0 0 -5.0726 0 0 0 -98.0736 -19 12 -28.0356 -49.6303 -11.6577 -16.0294 
-5.2377 0 0 -5.40907 0 0 0 -100.136 -19 12 -26.6493 -48.0141 -10.9645 -14.343 
-5.44548 0 0 -4.78218 0 0 0 -98.0736 -19 12 -29.4009 -49.6303 -10.7052 -16.0294 
-5.27112 0 0 -5.11866 0 0 0 -100.136 -19 12 -28.0146 -48.0141 -10.012 -14.343 
-5.68968 0 0 -5.228 0 0 0 -98.0736 -19 12 -28.0317 -49.6303 -11.1385 -16.0294 
-5.51533 0 0 -5.56447 0 0 0 -100.136 -19 12 -26.6454 -48.0141 -10.4453 -14.343 
-5.7231 0 0 -4.93759 0 0 0 -98.0736 -19 12 -29.3969 -49.6303 -10.186 -16.0294 
-5.54875 0 0 -5.27406 0 0 0 -100.136 -19 12 -28.0106 -48.0141 -9.49284 -14.343 
-5.7281 0 0 -5.12635 0 0 0 -98.0736 -19 12 -28.7255 -49.6303 -10.7682 -16.0294 
-5.55375 0 0 -5.46282 0 0 0 -100.136 -19 12 -27.3392 -48.0141 -10.0751 -14.343 
-5.12584 0 0 -5.91746 0 0 0 -97.9596 -19 11 -27.8204 -49.505 -10.8503 -16.0294 
-5.75723 0 0 -4.64968 0 0 0 -98.0736 -19 12 -28.416 -49.6303 -11.8151 -16.0294 
-4.95148 0 0 -6.25393 0 0 0 -100.022 -19 11 -26.4341 -47.8888 -10.1572 -14.343 
-5.58288 0 0 -4.98615 0 0 0 -100.136 -19 12 -27.0297 -48.0141 -11.122 -14.343 
-5.79065 0 0 -4.35927 0 0 0 -98.0736 -19 12 -29.7812 -49.6303 -10.8626 -16.0294 
-5.6163 0 0 -4.69574 0 0 0 -100.136 -19 12 -28.3949 -48.0141 -10.1695 -14.343 
-5.15497 0 0 -5.44079 0 0 0 -97.9596 -19 11 -27.5108 -49.505 -11.8972 -16.0294 
-4.98061 0 0 -5.77726 0 0 0 -100.022 -19 11 -26.1245 -47.8888 -11.2041 -14.343 
-5.48363 0 0 -4.46103 0 0 0 -98.0736 -19 10 -27.7108 -49.6303 -11.2831 -16.0294 
-5.18839 0 0 -5.15038 0 0 0 -97.9596 -19 11 -28.8761 -49.505 -10.9448 -16.0294 
-5.30927 0 0 -4.79751 0 0 0 -100.136 -19 10 -26.3245 -48.0141 -10.5899 -14.343 
-5.01403 0 0 -5.48685 0 0 0 -100.022 -19 11 -27.4898 -47.8888 -10.2516 -14.343 
-5.40346 0 0 -6.07286 0 0 0 -97.9596 -19 11 -27.8164 -49.505 -10.3312 -16.0294 
-5.22911 0 0 -6.40934 0 0 0 -100.022 -19 11 -26.4301 -47.8888 -9.63802 -14.343 
-5.43259 0 0 -5.59619 0 0 0 -97.9596 -19 11 -27.5069 -49.505 -11.3781 -16.0294 
-5.25824 0 0 -5.93267 0 0 0 -100.022 -19 11 -26.1206 -47.8888 -10.6849 -14.343 
-5.06605 0 0 -5.47296 0 0 0 -98.0736 -19 11 -27.5132 -49.6303 -11.714 -16.0294 
-5.76126 0 0 -4.61644 0 0 0 -98.0736 -19 10 -27.7068 -49.6303 -10.7639 -16.0294 
-5.46602 0 0 -5.30578 0 0 0 -97.9596 -19 11 -28.8721 -49.505 -10.4256 -16.0294 
-4.8917 0 0 -5.80943 0 0 0 -100.136 -19 11 -26.1269 -48.0141 -11.0209 -14.343 
-5.5869 0 0 -4.95291 0 0 0 -100.136 -19 10 -26.3205 -48.0141 -10.0707 -14.343 
-5.29166 0 0 -5.64225 0 0 0 -100.022 -19 11 -27.4858 -47.8888 -9.73243 -14.343 
-5.09518 0 0 -4.99628 0 0 0 -98.0736 -19 11 -27.2036 -49.6303 -12.7609 -16.0294 
-5.42861 0 0 -4.70576 0 0 0 -94.3059 -19 11 -31.375 -50.6707 -13.3559 -19.581 
-4.92083 0 0 -5.33276 0 0 0 -100.136 -19 11 -25.8174 -48.0141 -12.0678 -14.343 
-5.25425 0 0 -5.04223 0 0 0 -96.368 -19 11 -29.9887 -49.0545 -12.6627 -17.8946 
-5.1286 0 0 -4.70587 0 0 0 -98.0736 -19 11 -28.5689 -49.6303 -11.8084 -16.0294 
-4.95425 0 0 -5.04234 0 0 0 -100.136 -19 11 -27.1826 -48.0141 -11.1153 -14.343 
-4.85557 0 0 -4.86461 0 0 0 -98.005 -18 10 -26.654 -49.6555 -8.93055 -15.1598 
