FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-9.44403 0 -2.95437 -10.9131 0 -2.19921 -10 -412.478 -42 23 -59.072 -93.9367 -19.5394 -38.5203 
-10.1547 0 -2.58864 -12.8102 0 -1.84322 -10 -413.861 -43 26 -62.7089 -93.2847 -22.3631 -34.4332 
-11.4888 0 -1.80352 -11.4847 0 -2.21095 -10 -417.661 -44 26 -55.1475 -90.9178 -22.2107 -40.6462 
-11.0392 0 -1.80352 -11.3094 0 -2.21095 -10 -416.744 -44 26 -58.8873 -91.5318 -21.6141 -40.1328 
-10.4233 0 -1.65864 -11.7797 0 -1.84322 -10 -414.801 -43 25 -58.9511 -92.9466 -21.3461 -38.7834 
-9.71854 0 -2.95437 -11.0657 0 -2.19921 -10 -412.641 -43 24 -60.0787 -94.6251 -20.8093 -40.5629 
-10.3577 0 -1.80352 -11.1701 0 -1.84322 -10 -415.881 -44 26 -59.2586 -93.021 -22.5238 -41.3393 
-8.35539 0 -2.44375 -11.0796 0 -1.84322 -10 -421.521 -45 23 -51.8201 -90.0275 -22.0542 -42.3268 
-9.89233 0 -2.44375 -9.87725 0 -1.84322 -10 -414.801 -43 22 -58.0696 -92.9466 -21.7291 -38.7834 
-11.4802 0 -2.58864 -11.967 0 -2.21095 -10 -416.58 -43 25 -54.5386 -90.8434 -20.3336 -38.0903 
-10.6978 0 -1.65864 -11.9322 0 -1.84322 -10 -414.964 -44 26 -59.9579 -93.635 -22.616 -40.826 
-10.4364 0 -1.65864 -11.5577 0 -1.84322 -10 -414.801 -43 25 -59.4925 -92.9466 -21.1906 -38.7834 
-8.6299 0 -2.44375 -11.2321 0 -1.84322 -10 -421.684 -46 24 -52.8269 -90.7159 -23.3241 -44.3694 
-10.1668 0 -2.44375 -10.0298 0 -1.84322 -10 -414.964 -44 23 -59.0764 -93.635 -22.999 -40.826 
-9.83386 0 -2.16926 -11.929 0 -2.19921 -10 -411.539 -42 26 -65.148 -94.2747 -22.0379 -34.1701 
-10.4753 0 -2.44375 -11.5926 0 -1.84322 -10 -414.801 -43 22 -56.5914 -92.9466 -19.8201 -38.7834 
-10.3491 0 -2.58864 -11.6525 0 -1.84322 -10 -414.801 -43 25 -58.6497 -92.9466 -20.6467 -38.7834 
-9.30003 0 -1.80352 -11.8363 0 -1.84322 -10 -414.942 -44 26 -65.0472 -93.359 -23.7555 -36.9891 
-9.47304 0 -2.44375 -11.3028 0 -1.84322 -10 -414.801 -43 24 -58.5908 -92.9466 -21.7659 -38.7834 
-10.1112 0 -1.65864 -11.7273 0 -2.21095 -10 -415.641 -43 26 -63.9203 -91.1814 -22.1866 -33.74 
-10.4391 0 -1.65864 -11.0437 0 -1.84322 -10 -426.272 -44 24 -49.7513 -77.7992 -20.6041 -40.3847 
-10.7109 0 -1.65864 -11.7103 0 -1.84322 -10 -414.964 -44 26 -60.4993 -93.635 -22.4605 -40.826 
-10.63 0 -1.65864 -12.3301 0 -1.84322 -10 -414.801 -43 26 -58.123 -92.9466 -22.1683 -38.7834 
-9.88121 0 -1.65864 -10.1601 0 -1.84322 -10 -414.801 -43 24 -61.404 -92.9466 -21.2713 -38.7834 
-10.7498 0 -2.44375 -11.7452 0 -1.84322 -10 -414.964 -44 23 -57.5982 -93.635 -21.09 -40.826 
-9.57454 0 -1.80352 -11.9889 0 -1.84322 -10 -415.105 -45 27 -66.054 -94.0474 -25.0254 -39.0316 
-9.74755 0 -2.44375 -11.4553 0 -1.84322 -10 -414.964 -44 25 -59.5976 -93.635 -23.0358 -40.826 
-11.1593 0 -2.49637 -10.8804 0 -2.56693 -10 -414.667 -42 25 -55.635 -90.6712 -20.4958 -38.6176 
-9.29144 0 -2.58864 -12.3187 0 -1.84322 -10 -413.861 -43 25 -64.4383 -93.2847 -21.8784 -34.4332 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 17 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-11.222 0 0 -12.2282 0 0 0 -137.892 -27 17 -42.1904 -59.907 -14.3563 -33.5256 
-10.7112 0 0 -11.1296 0 0 0 -137.362 -28 17 -42.6525 -64.9026 -14.4028 -37.047 
-10.7103 0 -1.21782 -10.8447 0 -2.34187 -8 -130.912 -26 19 -50.2399 -58.0015 -15.7293 -26.27 
-11.222 0 0 -11.1296 0 0 0 -137.362 -28 17 -42.4781 -64.9026 -14.3563 -37.047 
-11.4491 0 0 -12.7906 0 0 0 -137.892 -27 18 -42.7813 -59.907 -14.8332 -33.5256 
-10.8919 0 0 -12.7018 0 0 0 -137.892 -27 17 -43.1612 -59.907 -14.6222 -33.5256 
-11.7081 0 0 -12.0674 0 0 0 -135.016 -27 17 -44.6356 -63.0135 -15.0729 -35.4893 
-9.15572 -1.60944 -1.80269 -9.24693 -1.38373 -1.03427 -12 -129.946 -26 19 -49.2987 -58.6005 -15.1267 -26.2144 
-13.206 0 0 -13.4862 0 0 0 -137.504 -28 17 -40.8417 -59.2873 -15.9404 -36.7382 
-10.381 0 0 -11.6032 0 0 0 -137.362 -28 17 -43.6232 -64.9026 -14.6687 -37.047 
-10.3802 0 -1.21782 -11.3183 0 -2.34187 -8 -130.912 -26 19 -51.2106 -58.0015 -15.9952 -26.27 
-11.1973 0 0 -10.9688 0 0 0 -134.486 -28 17 -45.0976 -68.0091 -15.1195 -39.0107 
-11.1964 0 -1.21782 -10.684 0 -2.34187 -8 -128.036 -26 19 -52.685 -61.108 -16.446 -28.2337 
-14.3535 0 0 -11.9258 0 0 0 -137.504 -28 18 -41.3541 -59.2873 -17.1692 -36.7382 
-12.6952 0 0 -12.3876 0 0 0 -136.974 -29 17 -41.3037 -64.2829 -15.9869 -40.2595 
-10.6611 0 0 -12.2118 0 0 0 -137.892 -27 17 -45.7641 -59.907 -13.6589 -33.5256 
-12.6943 0 -1.21782 -12.1028 0 -2.34187 -8 -130.524 -27 19 -48.8912 -57.3818 -17.3134 -29.4826 
-9.8639 -0.828692 -0.903563 -9.19738 -0.150611 -0.474579 -6 -137.708 -27 18 -44.1932 -57.7723 -15.9455 -29.6544 
-11.4491 0 0 -11.692 0 0 0 -137.362 -28 18 -43.0689 -64.9026 -14.8332 -37.047 
-11.5504 0 0 -13.1158 0 0 0 -137.892 -27 18 -43.0512 -59.907 -14.7845 -33.5256 
-13.8427 0 0 -10.8272 0 0 0 -136.974 -29 18 -41.8161 -64.2829 -17.2157 -40.2595 
-13.8418 0 -1.21782 -10.5423 0 -2.34187 -8 -130.524 -27 20 -49.4035 -57.3818 -18.5423 -29.4826 
-9.15572 -0.828692 -1.22818 -9.24693 -0.150611 -0.67525 -14 -129.946 -26 19 -50.8259 -58.6005 -15.6687 -26.2145 
-10.8919 0 0 -11.6031 0 0 0 -137.362 -28 17 -43.4488 -64.9026 -14.6222 -37.047 
-10.1503 0 0 -11.1132 0 0 0 -137.362 -28 17 -46.2262 -64.9026 -13.7055 -37.047 
-10.1494 0 -1.21782 -10.8283 0 -2.34187 -8 -130.912 -26 19 -53.8136 -58.0015 -15.032 -26.27 
-11.7081 0 0 -10.9688 0 0 0 -134.486 -28 17 -44.9232 -68.0091 -15.0729 -39.0107 
-10.626 0 0 -12.9904 0 0 0 -135.653 -27 17 -46.8077 -63.3734 -13.9973 -33.5195 
-11.0396 0 0 -12.0171 0 0 0 -137.362 -28 18 -43.5133 -64.9026 -14.831 -37.047 
-10.4197 0 0 -11.3176 0 0 0 -132.107 -28 17 -47.99 -69.6424 -16.9677 -39.8195 
-11.0387 0 -1.21782 -11.7323 0 -2.34187 -8 -130.912 -26 20 -51.1007 -58.0015 -16.1575 -26.27 
-13.206 0 0 -12.3876 0 0 0 -136.974 -29 17 -41.1294 -64.2829 -15.9404 -40.2595 
-11.0287 0 0 -12.0518 0 0 0 -138.749 -27 17 -42.7764 -60.506 -14.2956 -33.47 
-11.3197 0 0 -12.6258 0 0 0 -137.892 -27 18 -45.6542 -59.907 -13.8213 -33.5256 
-14.3535 0 0 -10.8272 0 0 0 -136.974 -29 18 -41.6417 -64.2829 -17.1692 -40.2595 
-11.235 0 0 -10.7376 0 0 0 -142.727 -28 17 -40.0218 -58.4703 -14.9753 -34.3291 
-11.119 0 0 -13.2642 0 0 0 -137.892 -27 18 -43.752 -59.907 -15.0991 -33.5256 
-11.7903 0 0 -12.7129 0 0 0 -135.016 -27 17 -45.0939 -63.0135 -14.7399 -35.4893 
-11.9352 0 0 -12.6299 0 0 0 -135.016 -27 18 -45.2264 -63.0135 -15.5499 -35.4893 
-10.6611 0 0 -11.1132 0 0 0 -137.362 -28 17 -46.0518 -64.9026 -13.6589 -37.047 
-11.2974 0 0 -12.5352 0 0 0 -137.892 -27 17 -44.0397 -59.907 -14.8101 -33.5256 
-10.5179 0 0 -10.9532 0 0 0 -138.219 -28 17 -43.2385 -65.5016 -14.3422 -36.9914 
-11.5504 0 0 -12.0171 0 0 0 -137.362 -28 18 -43.3389 -64.9026 -14.7845 -37.047 
-11.4778 0 0 -12.434 0 0 0 -137.892 -27 16 -42.3718 -59.907 -15.428 -33.5256 
-10.9305 0 0 -11.3176 0 0 0 -132.107 -28 17 -47.8156 -69.6424 -16.9212 -39.8195 
-10.8089 0 0 -11.5272 0 0 0 -137.362 -28 18 -46.1162 -64.9026 -13.8678 -37.047 
-9.15572 -0.737599 -1.80269 -9.24693 -1.38373 -0.950888 -12 -130.123 -26 19 -49.9818 -59.4305 -15.222 -26.9946 
-10.7242 0 0 -9.63894 0 0 0 -142.196 -29 17 -40.4838 -63.4659 -15.0218 -37.8505 
-13.4331 0 0 -14.0487 0 0 0 -137.504 -28 18 -41.4325 -59.2873 -16.4173 -36.7382 
-10.808 0 -1.21782 -11.2423 0 -2.34187 -8 -130.912 -26 20 -53.7037 -58.0015 -15.1943 -26.27 
-10.7233 0 -1.21782 -9.35408 0 -2.34187 -8 -135.746 -27 19 -48.0713 -56.5648 -16.3484 -27.0736 
-8.82556 -1.60944 -1.80269 -9.72049 -1.38373 -1.03427 -12 -129.946 -26 19 -50.2694 -58.6005 -15.3926 -26.2144 
-11.2795 0 0 -11.6143 0 0 0 -134.486 -28 17 -45.5559 -68.0091 -14.7865 -39.0107 
-11.2786 0 -1.21782 -11.3294 0 -2.34187 -8 -128.036 -26 19 -53.1433 -61.108 -16.113 -28.2337 
-14.5806 0 0 -12.4882 0 0 0 -137.504 -28 19 -41.9449 -59.2873 -17.6462 -36.7382 
-9.64177 -1.60944 -1.80269 -9.08617 -1.38373 -1.03427 -12 -127.07 -26 19 -51.7438 -61.7071 -15.8434 -28.1781 
-10.7866 0 0 -11.4366 0 0 0 -137.362 -28 17 -44.5018 -64.9026 -14.8566 -37.047 
-9.8639 -0.828692 -0.307579 -11.0581 -0.150611 -0.474579 -6 -135.999 -26 18 -48.1153 -56.2431 -15.54 -26.1269 
-12.8758 0 0 -13.9598 0 0 0 -137.504 -28 17 -41.8124 -59.2873 -16.2063 -36.7382 
-10.7857 0 -1.21782 -11.1517 0 -2.34187 -8 -130.912 -26 19 -52.0892 -58.0015 -16.1831 -26.27 
-12.4588 0 0 -10.7931 0 0 0 -142.517 -29 17 -40.3027 -58.4703 -16.9212 -36.2251 
-10.2004 -0.828692 -0.726698 -9.75982 -0.150611 -0.474579 -6 -137.708 -27 19 -44.784 -57.7723 -16.4225 -29.6544 
-10.967 0 0 -11.3353 0 0 0 -137.362 -28 16 -42.8338 -64.9026 -15.4745 -37.047 
-13.692 0 0 -13.3255 0 0 0 -134.628 -28 17 -43.2868 -62.3938 -16.6571 -38.7019 
-10.9662 0 -1.21782 -11.0505 0 -2.34187 -8 -130.912 -26 18 -50.4213 -58.0015 -16.8011 -26.27 
-10.8882 0 0 -12.7742 0 0 0 -137.892 -27 18 -46.355 -59.907 -14.1359 -33.5256 
-11.1397 -1.60944 -1.80269 -10.505 -1.38373 -1.03427 -12 -129.558 -27 19 -47.9499 -57.9808 -16.7108 -29.427 
-14.0233 0 0 -12.3993 0 0 0 -137.504 -28 18 -42.3248 -59.2873 -17.4351 -36.7382 
-11.5596 0 0 -12.2229 0 0 0 -135.016 -27 17 -47.6968 -63.0135 -13.7767 -35.4893 
-9.06052 -2.26869 -1.13223 -9.61901 -3.49651 -0.742628 -4 -130.641 -26 17 -47.8557 -68.4369 -13.1131 -26.712 
-11.364 0 0 -14.6514 0 0 0 -136.184 -26 18 -46.9365 -58.3778 -14.4277 -29.9981 
-11.7775 0 0 -13.6782 0 0 0 -137.892 -27 19 -43.6421 -59.907 -15.2615 -33.5256 
-14.8396 0 0 -11.765 0 0 0 -134.628 -28 18 -43.7992 -62.3938 -17.8859 -38.7019 
-12.2872 -1.60944 -1.80269 -8.94449 -1.38373 -1.03427 -12 -129.558 -27 20 -48.4623 -57.9808 -17.9396 -29.427 
-11.3331 0 0 -11.6601 0 0 0 -142.727 -28 18 -41.0308 -58.4703 -14.2011 -34.3292 
-12.365 0 0 -12.8612 0 0 0 -136.974 -29 17 -42.2745 -64.2829 -16.2528 -40.2595 
-12.3642 0 -1.21782 -12.5763 0 -2.34187 -8 -130.524 -27 19 -49.8619 -57.3818 -17.5793 -29.4826 
-11.0287 0 0 -10.9532 0 0 0 -138.219 -28 17 -43.0641 -65.5016 -14.2956 -36.9914 
-11.948 0 0 -9.69451 0 0 0 -141.987 -30 17 -40.7647 -63.4659 -16.9677 -39.7464 
-11.3197 0 0 -11.5272 0 0 0 -137.362 -28 18 -45.9419 -64.9026 -13.8213 -37.047 
-11.9471 0 -1.21782 -9.40965 0 -2.34187 -8 -135.537 -28 19 -48.3522 -56.5648 -18.2943 -28.9695 
-11.235 0 0 -9.63894 0 0 0 -142.196 -29 17 -40.3095 -63.4659 -14.9753 -37.8505 
-9.53374 -0.828692 -0.903563 -9.67094 -0.150611 -0.474579 -6 -137.708 -27 18 -45.1639 -57.7723 -16.2114 -29.6544 
-11.119 0 0 -12.1656 0 0 0 -137.362 -28 18 -44.0397 -64.9026 -15.0991 -37.047 
-13.1812 0 0 -12.2269 0 0 0 -134.098 -29 17 -43.7488 -67.3894 -16.7036 -42.2232 
-13.1804 0 -1.21782 -11.942 0 -2.34187 -8 -127.648 -27 19 -51.3363 -60.4883 -18.0301 -31.4463 
-11.7903 0 0 -11.6143 0 0 0 -134.486 -28 17 -45.3815 -68.0091 -14.7399 -39.0107 
-13.5125 0 0 -11.3007 0 0 0 -136.974 -29 18 -42.7868 -64.2829 -17.4816 -40.2595 
-8.59482 -1.60944 -1.80269 -9.23051 -1.38373 -1.03427 -12 -129.946 -26 19 -52.8724 -58.6005 -14.4294 -26.2144 
-11.0487 0 0 -11.1243 0 0 0 -134.486 -28 17 -48.1589 -68.0091 -13.8232 -39.0107 
-8.54969 -2.26869 -1.13223 -8.52039 -3.49651 -0.742628 -4 -130.111 -27 17 -48.3177 -73.4325 -13.1596 -30.2333 
-13.5117 0 -1.21782 -11.0158 0 -2.34187 -8 -130.524 -27 20 -50.3743 -57.3818 -18.8082 -29.4826 
-10.35 -0.828692 -0.903563 -9.03662 -0.150611 -0.474579 -6 -134.832 -27 18 -46.6383 -60.8788 -16.6622 -31.6181 
-11.0479 0 -1.21782 -10.8395 0 -2.34187 -8 -128.036 -26 19 -55.7463 -61.108 -15.1498 -28.2337 
-11.9352 0 0 -11.5313 0 0 0 -134.486 -28 18 -45.5141 -68.0091 -15.5499 -39.0107 
-8.54884 -2.26869 -2.35005 -8.23553 -3.49651 -3.0845 -12 -123.661 -25 19 -55.9052 -66.5314 -14.4861 -19.4564 
-12.0365 0 0 -12.955 0 0 0 -135.016 -27 18 -45.4964 -63.0135 -15.5012 -35.4893 
-14.3287 0 0 -10.6664 0 0 0 -134.098 -29 18 -44.2612 -67.3894 -17.9324 -42.2232 
-9.8639 -0.20067 -0.903563 -9.19738 -0.150611 -0.600405 -6 -137.37 -27 18 -44.9504 -58.6023 -16.7638 -30.4346 
-8.82556 -0.828692 -1.22818 -9.72049 -0.150611 -0.67525 -14 -129.946 -26 19 -51.7966 -58.6005 -15.9346 -26.2144 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 18 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-3.63315 0 0 -2.8266 0 0 0 -43.7368 -8 5 -14.2013 -14.1704 -4.67628 -7.33853 
-3.81116 0 0 -3.59157 0 0 0 -43.7368 -8 6 -12.8376 -14.1704 -6.15351 -7.33853 
-4.23408 0 0 -3.01466 0 0 0 -43.7368 -8 6 -14.4304 -14.1704 -4.82504 -7.33853 
-3.25554 0 0 -2.38243 0 0 0 -43.7368 -8 5 -15.3349 -14.1704 -5.543 -7.33853 
-3.63315 0 0 -2.8266 0 0 0 -42.5626 -8 5 -15.8273 -16.4013 -4.67628 -7.33853 
-4.4121 0 0 -3.77962 0 0 0 -43.7368 -8 7 -13.0666 -14.1704 -6.30227 -7.33853 
-3.43355 0 0 -3.1474 0 0 0 -43.7368 -8 6 -13.9712 -14.1704 -7.02023 -7.33852 
-3.81116 0 0 -3.59157 0 0 0 -42.5626 -8 6 -14.4636 -16.4013 -6.15351 -7.33853 
-4.23408 0 0 -3.01466 0 0 0 -42.5626 -8 6 -16.0563 -16.4013 -4.82504 -7.33853 
-3.25554 0 0 -2.38243 0 0 0 -42.5626 -8 5 -16.9609 -16.4013 -5.543 -7.33853 
-4.4121 0 0 -3.77962 0 0 0 -42.5626 -8 7 -14.6926 -16.4013 -6.30227 -7.33853 
-3.7631 0 0 -2.86559 0 0 0 -44.0726 -8 5 -13.8429 -14.4002 -4.96396 -8.17666 
-3.9551 0 0 -3.56217 0 0 0 -43.7368 -8 6 -14.9604 -14.1704 -5.48826 -7.33853 
-3.43355 0 0 -3.1474 0 0 0 -42.5626 -8 6 -15.5971 -16.4013 -7.02023 -7.33852 
-4.36404 0 0 -3.05364 0 0 0 -44.0726 -8 6 -14.072 -14.4002 -5.11272 -8.17666 
-4.13312 0 0 -4.32714 0 0 0 -43.7368 -8 7 -13.5967 -14.1704 -6.96549 -7.33852 
-3.38549 0 0 -2.42141 0 0 0 -44.0726 -8 5 -14.9765 -14.4002 -5.83068 -8.17666 
-4.44849 0 0 -2.99085 0 0 0 -43.7368 -8 6 -15.9867 -14.1704 -5.31706 -7.33853 
-3.7631 0 0 -2.86559 0 0 0 -42.8984 -8 5 -15.4689 -16.6311 -4.96396 -8.17666 
-3.9551 0 0 -3.56217 0 0 0 -42.5626 -8 6 -16.5864 -16.4013 -5.48826 -7.33853 
-3.80914 0 0 -3.39766 0 0 0 -44.0726 -8 6 -13.1802 -14.4002 -7.0682 -8.17667 
-4.62651 0 0 -3.75582 0 0 0 -43.7368 -8 7 -14.623 -14.1704 -6.7943 -7.33852 
-4.36404 0 0 -3.05364 0 0 0 -42.8984 -8 6 -15.6979 -16.6311 -5.11272 -8.17666 
-4.13312 0 0 -4.32714 0 0 0 -42.5626 -8 7 -15.2226 -16.4013 -6.96549 -7.33852 
-3.38549 0 0 -2.42141 0 0 0 -42.8984 -8 5 -16.6025 -16.6311 -5.83068 -8.17666 
-3.66175 0 0 -3.39559 0 0 0 -46.8461 -9 6 -12.3487 -14.1452 -6.81643 -8.20807 
-4.44849 0 0 -2.99085 0 0 0 -42.5626 -8 6 -17.6127 -16.4013 -5.31706 -7.33853 
-4.41007 0 0 -3.58571 0 0 0 -44.0726 -8 7 -13.4092 -14.4002 -7.21695 -8.17667 
-3.43153 0 0 -2.95349 0 0 0 -44.0726 -8 6 -14.3137 -14.4002 -7.93492 -8.17666 
-4.08506 0 0 -3.60115 0 0 0 -44.0726 -8 6 -14.602 -14.4002 -5.77594 -8.17666 
-5.14806 0 0 -4.17059 0 0 0 -43.7368 -8 7 -15.6122 -14.1704 -5.26233 -7.33853 
-3.80914 0 0 -3.39766 0 0 0 -42.8984 -8 6 -14.8062 -16.6311 -7.0682 -8.17667 
-4.62651 0 0 -3.75582 0 0 0 -42.5626 -8 7 -16.2489 -16.4013 -6.7943 -7.33852 
-4.26269 0 0 -3.58364 0 0 0 -46.8461 -9 7 -12.5778 -14.1452 -6.96519 -8.20807 
-3.28415 0 0 -2.95142 0 0 0 -46.8461 -9 6 -13.4823 -14.1452 -7.68315 -8.20807 
-5.32607 0 0 -4.93556 0 0 0 -43.7368 -8 8 -14.2485 -14.1704 -6.73956 -7.33852 
-4.41007 0 0 -3.58571 0 0 0 -42.8984 -8 7 -15.0352 -16.6311 -7.21695 -8.17667 
-4.57844 0 0 -3.02983 0 0 0 -44.0726 -8 6 -15.6283 -14.4002 -5.60475 -8.17666 
-3.43153 0 0 -2.95349 0 0 0 -42.8984 -8 6 -15.9397 -16.6311 -7.93492 -8.17666 
-4.08506 0 0 -3.60115 0 0 0 -42.8984 -8 6 -16.228 -16.6311 -5.77594 -8.17666 
-5.14806 0 0 -4.17059 0 0 0 -42.5626 -8 7 -17.2382 -16.4013 -5.26233 -7.33853 
-4.1311 0 0 -4.13323 0 0 0 -44.0726 -8 7 -13.9392 -14.4002 -7.88018 -8.17666 
-3.77985 0 0 -3.02511 0 0 0 -48.7928 -9 6 -10.5838 -11.4324 -6.35591 -10.4283 
-3.93036 0 0 -3.2435 0 0 0 -48.7928 -9 6 -9.02204 -11.4324 -7.38094 -10.4283 
-5.32607 0 0 -4.93556 0 0 0 -42.5626 -8 8 -15.8744 -16.4013 -6.73956 -7.33852 
-4.57844 0 0 -3.02983 0 0 0 -42.8984 -8 6 -17.2543 -16.6311 -5.60475 -8.17666 
-3.98371 0 0 -4.13116 0 0 0 -46.8461 -9 7 -13.1078 -14.1452 -7.62841 -8.20807 
-3.95786 0 0 -3.79008 0 0 0 -48.7928 -9 7 -9.22004 -11.4324 -7.83314 -10.4283 
-4.38078 0 0 -3.21316 0 0 0 -48.7928 -9 7 -10.8128 -11.4324 -6.50467 -10.4283 
-4.00159 0 0 -3.04053 0 0 0 -46.8461 -9 6 -14.1177 -14.1205 -6.45945 -9.18931 
-4.5313 0 0 -3.43155 0 0 0 -48.7928 -9 7 -9.25106 -11.4324 -7.5297 -10.4283 
-4.62448 0 0 -3.56191 0 0 0 -44.0726 -8 7 -14.9656 -14.4002 -7.70898 -8.17666 
-3.40224 0 0 -2.58094 0 0 0 -48.7928 -9 6 -11.7173 -11.4324 -7.22263 -10.4283 
-3.55276 0 0 -2.79933 0 0 0 -48.7928 -9 6 -10.1556 -11.4324 -8.24766 -10.4283 
-5.27801 0 0 -4.20957 0 0 0 -44.0726 -8 7 -15.2538 -14.4002 -5.55001 -8.17666 
-3.66175 0 0 -3.39559 0 0 0 -46.3594 -9 6 -13.9747 -16.376 -6.81643 -8.20807 
-4.1311 0 0 -4.13323 0 0 0 -42.8984 -8 7 -15.5652 -16.6311 -7.88018 -8.17666 
-3.77985 0 0 -3.02511 0 0 0 -47.6186 -9 6 -12.2097 -13.6633 -6.35591 -10.4283 
-3.93036 0 0 -3.2435 0 0 0 -47.6186 -9 6 -10.648 -13.6633 -7.38094 -10.4283 
-3.84826 0 0 -3.04171 0 0 0 -44.7878 -9 5 -14.8064 -16.4532 -6.75572 -10.6991 
-3.44112 0 0 -3.0769 0 0 0 -48.7928 -9 5 -10.6056 -11.4324 -6.81269 -10.4283 
-4.55879 0 0 -3.97813 0 0 0 -48.7928 -9 8 -9.44905 -11.4324 -7.9819 -10.4283 
-3.65973 0 0 -3.20168 0 0 0 -47.1818 -9 6 -12.6913 -14.375 -7.73112 -9.04621 
-4.4771 0 0 -3.55984 0 0 0 -46.8461 -9 7 -14.1341 -14.1452 -7.45722 -8.20807 
-4.60253 0 0 -3.22858 0 0 0 -46.8461 -9 7 -14.3467 -14.1205 -6.60821 -9.18931 
-3.78005 0 0 -2.83041 0 0 0 -45.5237 -8 5 -14.3105 -14.3134 -5.50296 -8.28915 
-3.58025 0 0 -3.34591 0 0 0 -48.7928 -9 7 -10.3536 -11.4324 -8.69986 -10.4283 
-3.62398 0 0 -2.59636 0 0 0 -46.8461 -9 6 -15.2512 -14.1205 -7.32618 -9.18931 
-4.26269 0 0 -3.58364 0 0 0 -46.3594 -9 7 -14.2037 -16.376 -6.96519 -8.20807 
-3.95786 0 0 -3.79008 0 0 0 -47.6186 -9 7 -10.846 -13.6633 -7.83314 -10.4283 
-4.38078 0 0 -3.21316 0 0 0 -47.6186 -9 7 -12.4388 -13.6633 -6.50467 -10.4283 
-4.5313 0 0 -3.43155 0 0 0 -47.6186 -9 7 -10.877 -13.6633 -7.5297 -10.4283 
-4.44919 0 0 -3.22977 0 0 0 -44.7878 -9 6 -15.0354 -16.4532 -6.90448 -10.6991 
-4.04205 0 0 -3.26495 0 0 0 -48.7928 -9 6 -10.8346 -11.4324 -6.96145 -10.4283 
-3.28415 0 0 -2.95142 0 0 0 -46.3594 -9 6 -15.1083 -16.376 -7.68315 -8.20807 
-4.62448 0 0 -3.56191 0 0 0 -42.8984 -8 7 -16.5915 -16.6311 -7.70898 -8.17666 
-4.26067 0 0 -3.38973 0 0 0 -47.1818 -9 7 -12.9203 -14.375 -7.87987 -9.04621 
-3.81155 0 0 -3.67484 0 0 0 -45.5237 -8 6 -12.8868 -14.3134 -7.12583 -8.28915 
-3.40224 0 0 -2.58094 0 0 0 -47.6186 -9 6 -13.3433 -13.6633 -7.22263 -10.4283 
-3.55276 0 0 -2.79933 0 0 0 -47.6186 -9 6 -11.7816 -13.6633 -8.24766 -10.4283 
-4.38099 0 0 -3.01846 0 0 0 -45.5237 -8 6 -14.5395 -14.3134 -5.65172 -8.28915 
-5.27801 0 0 -4.20957 0 0 0 -42.8984 -8 7 -16.8798 -16.6311 -5.55001 -8.17666 
-3.47065 0 0 -2.59754 0 0 0 -44.7878 -9 5 -15.9399 -16.4532 -7.62244 -10.6991 
-3.06351 0 0 -2.63272 0 0 0 -48.7928 -9 5 -11.7391 -11.4324 -7.67941 -10.4283 
-3.28212 0 0 -2.75751 0 0 0 -47.1818 -9 6 -13.8249 -14.375 -8.59784 -9.04621 
-3.40244 0 0 -2.38623 0 0 0 -45.5237 -8 5 -15.444 -14.3134 -6.36968 -8.28914 
-3.44112 0 0 -3.0769 0 0 0 -47.6186 -9 5 -12.2316 -13.6633 -6.81269 -10.4283 
-4.55879 0 0 -3.97813 0 0 0 -47.6186 -9 8 -11.075 -13.6633 -7.9819 -10.4283 
-3.78005 0 0 -2.83041 0 0 0 -44.3495 -8 5 -15.9365 -16.5442 -5.50296 -8.28915 
-5.32405 0 0 -4.74165 0 0 0 -44.0726 -8 8 -14.5911 -14.4002 -7.65424 -8.17666 
-4.1018 0 0 -3.76068 0 0 0 -48.7928 -9 7 -11.3428 -11.4324 -7.16789 -10.4283 
-4.25232 0 0 -3.97907 0 0 0 -48.7928 -9 7 -9.78109 -11.4324 -8.19292 -10.4283 
-3.58025 0 0 -3.34591 0 0 0 -47.6186 -9 7 -11.9796 -13.6633 -8.69986 -10.4283 
-4.41249 0 0 -3.8629 0 0 0 -45.5237 -8 7 -13.1159 -14.3134 -7.27459 -8.28915 
-3.9098 0 0 -3.06409 0 0 0 -49.2644 -9 6 -10.2254 -11.6623 -6.64359 -11.2665 
