SCORES_TXT_BEGIN_0 0 100 9 BLEU
17 27 8 26 3 25 1 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
16 28 7 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 27 7 26 3 25 1 24 28 
16 28 6 27 2 26 0 25 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
18 27 9 26 4 25 2 24 28 
17 27 7 26 3 25 1 24 28 
16 28 6 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
18 27 9 26 4 25 2 24 28 
18 26 8 25 4 24 2 23 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
18 26 8 25 4 24 2 23 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
17 27 8 26 3 25 1 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
16 28 7 27 2 26 0 25 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
17 27 7 26 3 25 1 24 28 
17 27 7 26 3 25 1 24 28 
16 28 6 27 2 26 0 25 28 
16 28 6 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
17 27 8 26 3 25 1 24 28 
16 27 6 26 2 25 0 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
16 28 7 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
18 27 9 26 4 25 2 24 28 
18 27 9 26 4 25 2 24 28 
17 27 7 26 3 25 1 24 28 
17 27 7 26 3 25 1 24 28 
16 28 6 27 2 26 0 25 28 
16 28 6 27 2 26 0 25 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
18 27 9 26 4 25 2 24 28 
18 27 9 26 4 25 2 24 28 
18 26 8 25 4 24 2 23 28 
17 27 8 26 3 25 1 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
16 28 7 27 2 26 0 25 28 
18 26 8 25 4 24 2 23 28 
17 27 8 26 3 25 1 24 28 
17 27 8 26 3 25 1 24 28 
16 28 7 27 2 26 0 25 28 
16 28 7 27 2 26 0 25 28 
17 28 8 27 3 26 1 25 28 
17 27 8 26 3 25 1 24 28 
16 29 7 28 2 27 0 26 28 
17 26 7 25 3 24 1 23 28 
16 27 6 26 2 25 0 24 28 
17 28 8 27 3 26 1 25 28 
17 27 8 26 3 25 1 24 28 
16 29 7 28 2 27 0 26 28 
17 27 8 26 3 25 1 24 28 
17 27 8 26 3 25 1 24 28 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 28 100 9 BLEU
13 20 7 19 4 18 2 17 34 
13 20 7 19 4 18 2 17 34 
14 20 9 19 5 18 2 17 34 
13 20 7 19 4 18 2 17 34 
14 20 9 19 5 18 2 17 34 
13 21 7 20 4 19 2 18 34 
13 20 7 19 4 18 2 17 34 
13 21 7 20 4 19 2 18 34 
14 20 9 19 5 18 2 17 34 
10 18 4 17 1 16 0 15 34 
14 21 9 20 5 19 2 18 34 
14 20 9 19 5 18 2 17 34 
10 18 4 17 1 16 0 15 34 
13 21 7 20 4 19 2 18 34 
13 20 7 19 4 18 2 17 34 
14 21 9 20 5 19 2 18 34 
11 18 6 17 2 16 0 15 34 
13 21 7 20 4 19 2 18 34 
13 20 7 19 4 18 2 17 34 
11 18 6 17 2 16 0 15 34 
14 21 9 20 5 19 2 18 34 
10 19 4 18 1 17 0 16 34 
14 20 9 19 5 18 2 17 34 
13 20 7 19 4 18 2 17 34 
14 21 9 20 5 19 2 18 34 
10 19 4 18 1 17 0 16 34 
14 20 9 19 5 18 2 17 34 
13 21 7 20 4 19 2 18 34 
13 20 7 19 4 18 2 17 34 
11 19 6 18 2 17 0 16 34 
13 21 7 20 4 19 2 18 34 
14 20 9 19 5 18 2 17 34 
11 19 6 18 2 17 0 16 34 
13 21 7 20 4 19 2 18 34 
13 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
14 20 9 19 5 18 2 17 34 
14 20 7 19 4 18 2 17 34 
14 20 9 19 5 18 2 17 34 
13 21 7 20 4 19 2 18 34 
13 21 6 20 2 19 0 18 34 
13 21 7 20 4 19 2 18 34 
16 22 10 21 7 20 4 19 34 
13 21 7 20 4 19 2 18 34 
12 19 7 18 4 17 2 16 34 
14 20 7 19 4 18 2 17 34 
13 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
14 20 9 19 5 18 2 17 34 
13 21 7 20 4 19 2 18 34 
13 21 7 20 4 19 2 18 34 
13 21 6 20 2 19 0 18 34 
13 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
14 21 9 20 5 19 2 18 34 
13 20 6 19 4 18 2 17 34 
14 21 9 20 5 19 2 18 34 
13 21 7 20 4 19 2 18 34 
14 21 8 20 3 19 0 18 34 
13 21 7 20 4 19 2 18 34 
15 22 10 21 7 20 4 19 34 
13 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
14 20 9 19 5 18 2 17 34 
11 19 6 18 4 17 2 16 34 
14 21 9 20 5 19 2 18 34 
16 22 10 21 7 20 4 19 34 
13 19 6 18 4 17 2 16 34 
14 20 7 19 4 18 2 17 34 
13 20 6 19 4 18 2 17 34 
13 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
13 21 6 20 2 19 0 18 34 
14 20 7 19 4 18 2 17 34 
14 21 9 20 5 19 2 18 34 
14 20 7 19 4 18 2 17 34 
14 21 9 20 5 19 2 18 34 
14 21 8 20 3 19 0 18 34 
14 21 9 20 5 19 2 18 34 
16 22 10 21 7 20 4 19 34 
13 21 7 20 4 19 2 18 34 
12 19 7 18 4 17 2 16 34 
14 21 7 20 4 19 2 18 34 
14 20 7 19 4 18 2 17 34 
13 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
14 20 9 19 5 18 2 17 34 
13 22 6 21 2 20 0 19 34 
13 20 7 19 4 18 2 17 34 
13 21 7 20 4 19 2 18 34 
13 21 7 20 4 19 2 18 34 
14 20 7 19 4 18 2 17 34 
13 21 6 20 2 19 0 18 34 
16 23 10 22 7 21 4 20 34 
12 20 7 19 4 18 2 17 34 
14 21 9 20 5 19 2 18 34 
14 21 7 20 4 19 2 18 34 
14 21 9 20 5 19 2 18 34 
14 21 9 20 5 19 2 18 34 
13 20 7 19 4 18 2 17 34 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 29 100 9 BLEU
10 13 5 12 2 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
11 13 6 12 3 11 1 10 16 
10 13 5 12 2 11 1 10 16 
12 14 8 13 5 12 3 11 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 14 7 13 4 12 3 11 16 
12 14 8 13 5 12 3 11 16 
10 13 5 12 2 11 1 10 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
12 14 8 13 5 12 3 11 16 
10 13 5 12 2 11 1 10 16 
11 13 6 12 3 11 1 10 16 
12 14 8 13 5 12 3 11 16 
12 14 8 13 5 12 3 11 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
10 13 5 12 2 11 1 10 16 
10 14 5 13 2 12 1 11 16 
12 14 8 13 5 12 3 11 16 
10 13 5 12 2 11 1 10 16 
11 13 7 12 4 11 2 10 16 
10 16 5 15 2 14 1 13 16 
11 14 7 13 4 12 3 11 16 
10 16 5 15 2 14 1 13 16 
9 13 3 12 0 11 0 10 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
10 14 5 13 2 12 1 11 16 
10 13 5 12 2 11 1 10 16 
12 14 8 13 5 12 3 11 16 
10 13 5 12 2 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 14 7 13 4 12 3 11 16 
11 13 7 12 4 11 2 10 16 
10 16 5 15 2 14 1 13 16 
12 14 8 13 5 12 3 11 16 
10 16 5 15 2 14 1 13 16 
11 14 7 13 4 12 3 11 16 
10 13 5 12 2 11 1 10 16 
12 14 9 13 7 12 6 11 16 
11 17 7 16 4 15 3 14 16 
10 13 5 12 2 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 14 7 13 4 12 3 11 16 
11 13 6 12 3 11 1 10 16 
10 16 5 15 2 14 1 13 16 
11 17 7 16 4 15 3 14 16 
9 11 5 10 3 9 1 8 16 
9 13 3 12 0 11 0 10 16 
11 14 7 13 4 12 3 11 16 
11 14 7 13 4 12 3 11 16 
10 16 5 15 2 14 1 13 16 
10 13 5 12 2 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 13 6 12 3 11 1 10 16 
10 16 5 15 2 14 1 13 16 
10 13 5 12 2 11 1 10 16 
10 16 5 15 2 14 1 13 16 
11 13 6 12 3 11 1 10 16 
9 11 5 10 3 9 1 8 16 
12 14 8 13 5 12 3 11 16 
11 14 7 13 4 12 3 11 16 
10 16 5 15 2 14 1 13 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 5 12 3 11 16 
11 15 7 14 4 13 3 12 16 
11 17 7 16 4 15 3 14 16 
10 13 5 12 2 11 1 10 16 
10 12 7 11 5 10 3 9 16 
12 13 8 12 5 11 2 10 16 
11 16 6 15 3 14 1 13 16 
10 13 5 12 2 11 1 10 16 
10 16 5 15 2 14 1 13 16 
11 13 6 12 3 11 1 10 16 
10 13 5 12 2 11 1 10 16 
10 13 5 12 2 11 1 10 16 
11 17 7 16 4 15 3 14 16 
11 14 7 13 4 12 3 11 16 
11 16 6 15 3 14 1 13 16 
12 14 8 13 6 12 4 11 16 
10 13 4 12 1 11 0 10 16 
12 14 8 13 5 12 3 11 16 
11 14 6 13 3 12 1 11 16 
11 14 7 13 4 12 3 11 16 
11 14 7 13 4 12 3 11 16 
11 17 7 16 4 15 3 14 16 
12 14 8 13 5 12 3 11 16 
12 13 8 12 5 11 2 10 16 
11 16 6 15 3 14 1 13 16 
9 11 5 10 3 9 1 8 16 
10 13 5 12 2 11 1 10 16 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 30 100 9 BLEU
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
8 17 2 16 0 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
8 17 2 16 0 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 15 4 14 1 13 0 12 17 
9 16 4 15 1 14 0 13 17 
8 18 2 17 0 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 18 2 17 0 16 0 15 17 
8 17 2 16 0 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
8 17 2 16 0 15 0 14 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 18 2 17 0 16 0 15 17 
9 15 4 14 1 13 0 12 17 
9 16 4 15 1 14 0 13 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
9 16 4 15 1 14 0 13 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 15 4 14 1 13 0 12 17 
9 18 4 17 1 16 0 15 17 
9 16 4 15 1 14 0 13 17 
8 18 2 17 0 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 17 4 16 1 15 0 14 17 
9 18 4 17 1 16 0 15 17 
9 15 4 14 1 13 0 12 17 
8 18 2 17 0 16 0 15 17 
9 16 4 15 1 14 0 13 17 
8 18 2 17 0 16 0 15 17 
9 18 4 17 1 16 0 15 17 
9 18 4 17 1 16 0 15 17 
8 17 2 16 0 15 0 14 17 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 31 100 9 BLEU
2 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
1 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
3 5 1 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 6 0 5 0 4 0 3 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
2 6 0 5 0 4 0 3 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 4 0 3 0 2 0 1 6 
2 6 0 5 0 4 0 3 6 
1 5 0 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
1 5 0 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
2 6 0 5 0 4 0 3 6 
3 5 1 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
1 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
2 6 0 5 0 4 0 3 6 
1 4 0 3 0 2 0 1 6 
1 5 0 4 0 3 0 2 6 
2 5 0 4 0 3 0 2 6 
2 4 0 3 0 2 0 1 6 
2 5 0 4 0 3 0 2 6 
1 6 0 5 0 4 0 3 6 
2 5 0 4 0 3 0 2 6 
1 6 0 5 0 4 0 3 6 
1 5 0 4 0 3 0 2 6 
3 5 1 4 0 3 0 2 6 
2 6 0 5 0 4 0 3 6 
1 5 0 4 0 3 0 2 6 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 32 100 9 BLEU
17 23 9 22 6 21 5 20 30 
16 22 8 21 5 20 4 19 30 
17 23 9 22 6 21 5 20 30 
16 23 8 22 5 21 4 20 30 
17 23 9 22 6 21 5 20 30 
16 22 8 21 5 20 4 19 30 
16 22 8 21 5 20 4 19 30 
15 22 6 21 3 20 2 19 30 
17 23 9 22 6 21 5 20 30 
19 24 12 23 9 22 8 21 30 
16 23 8 22 5 21 4 20 30 
18 25 9 24 5 23 3 22 30 
17 23 9 22 6 21 5 20 30 
16 23 9 22 6 21 4 20 30 
16 23 8 22 5 21 4 20 30 
17 23 9 22 6 21 5 20 30 
15 23 6 22 3 21 2 20 30 
16 22 8 21 5 20 4 19 30 
17 23 9 22 6 21 5 20 30 
15 22 6 21 3 20 2 19 30 
17 24 9 23 6 22 5 21 30 
15 22 8 21 5 20 3 19 30 
16 22 8 21 5 20 4 19 30 
19 25 11 24 7 23 5 22 30 
17 23 9 22 6 21 5 20 30 
16 23 7 22 3 21 2 20 30 
16 22 8 21 5 20 4 19 30 
15 22 6 21 3 20 2 19 30 
16 23 8 22 5 21 4 20 30 
19 24 12 23 9 22 8 21 30 
17 23 9 22 6 21 5 20 30 
18 25 9 24 5 23 3 22 30 
18 25 9 24 5 23 3 22 30 
16 24 8 23 5 22 4 21 30 
16 25 8 24 5 23 4 22 30 
19 24 12 23 9 22 8 21 30 
16 23 8 22 5 21 4 20 30 
16 23 9 22 6 21 4 20 30 
16 23 8 22 5 21 4 20 30 
17 23 9 22 6 21 5 20 30 
18 24 9 23 6 22 5 21 30 
15 23 6 22 3 21 2 20 30 
16 23 9 22 6 21 4 20 30 
16 23 8 22 5 21 4 20 30 
18 25 9 24 5 23 3 22 30 
17 23 9 22 6 21 5 20 30 
15 23 8 22 5 21 3 20 30 
16 23 8 22 5 21 4 20 30 
17 24 9 23 6 22 5 21 30 
16 23 9 22 6 21 4 20 30 
15 22 8 21 5 20 3 19 30 
15 23 6 22 3 21 2 20 30 
17 23 9 22 6 21 5 20 30 
16 23 8 22 5 21 4 20 30 
15 23 6 22 3 21 2 20 30 
16 22 8 21 5 20 4 19 30 
17 23 8 22 5 21 4 20 30 
19 25 11 24 7 23 5 22 30 
15 22 8 21 5 20 3 19 30 
19 25 11 24 7 23 5 22 30 
17 24 9 23 6 22 5 21 30 
15 22 7 21 4 20 3 19 30 
16 23 7 22 3 21 2 20 30 
16 22 8 21 5 20 4 19 30 
15 22 6 21 3 20 2 19 30 
17 24 9 23 6 22 5 21 30 
16 23 8 22 5 21 4 20 30 
15 22 8 21 5 20 3 19 30 
14 22 6 21 3 20 1 19 30 
16 22 8 21 5 20 4 19 30 
19 25 11 24 7 23 5 22 30 
15 22 6 21 3 20 2 19 30 
16 23 8 22 5 21 4 20 30 
16 23 8 22 5 21 4 20 30 
17 23 9 22 6 21 5 20 30 
18 25 9 24 5 23 3 22 30 
16 23 7 22 3 21 2 20 30 
15 22 6 21 3 20 2 19 30 
18 25 9 24 5 23 3 22 30 
17 24 9 23 6 22 5 21 30 
16 24 8 23 5 22 4 21 30 
16 25 8 24 5 23 4 22 30 
16 23 9 22 6 21 4 20 30 
16 23 8 22 5 21 4 20 30 
19 24 12 23 9 22 8 21 30 
16 24 8 23 5 22 4 21 30 
15 23 6 22 3 21 2 20 30 
17 23 9 22 6 21 5 20 30 
16 23 8 22 5 21 4 20 30 
16 23 8 22 5 21 4 20 30 
18 24 9 23 6 22 5 21 30 
18 25 9 24 5 23 3 22 30 
16 23 9 22 6 21 4 20 30 
17 23 9 22 6 21 5 20 30 
18 24 12 23 9 22 7 21 30 
16 23 8 22 5 21 4 20 30 
18 25 9 24 5 23 3 22 30 
19 24 12 23 9 22 8 21 30 
15 23 8 22 5 21 3 20 30 
16 24 8 23 5 22 4 21 30 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 33 100 9 BLEU
11 27 3 26 1 25 0 24 19 
11 27 3 26 1 25 0 24 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 27 3 26 1 25 0 24 19 
11 27 3 26 1 25 0 24 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 29 3 28 1 27 0 26 19 
11 29 3 28 1 27 0 26 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 26 3 25 1 24 0 23 19 
11 29 3 28 1 27 0 26 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 28 3 27 1 26 0 25 19 
11 26 3 25 1 24 0 23 19 
11 29 3 28 1 27 0 26 19 
11 27 3 26 1 25 0 24 19 
10 26 2 25 0 24 0 23 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
10 26 2 25 0 24 0 23 19 
11 27 3 26 1 25 0 24 19 
10 26 2 25 0 24 0 23 19 
10 27 2 26 0 25 0 24 19 
11 29 3 28 1 27 0 26 19 
10 26 2 25 0 24 0 23 19 
10 27 2 26 0 25 0 24 19 
11 27 3 26 1 25 0 24 19 
10 27 2 26 0 25 0 24 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
10 27 2 26 0 25 0 24 19 
11 26 3 25 1 24 0 23 19 
11 27 3 26 1 25 0 24 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 29 3 28 1 27 0 26 19 
11 28 3 27 1 26 0 25 19 
11 30 3 29 1 28 0 27 19 
11 28 3 27 1 26 0 25 19 
11 27 3 26 1 25 0 24 19 
11 29 3 28 1 27 0 26 19 
11 26 3 25 1 24 0 23 19 
11 29 3 28 1 27 0 26 19 
11 27 3 26 1 25 0 24 19 
11 28 3 27 1 26 0 25 19 
11 30 3 29 1 28 0 27 19 
10 26 2 25 0 24 0 23 19 
11 30 3 29 1 28 0 27 19 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 34 100 9 BLEU
13 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
14 23 6 22 2 21 0 20 20 
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
12 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
14 23 6 22 2 21 0 20 20 
13 22 4 21 1 20 0 19 20 
12 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
14 23 6 22 2 21 0 20 20 
15 23 6 22 2 21 0 20 20 
13 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 22 6 21 2 20 0 19 20 
13 23 6 22 2 21 0 20 20 
15 22 6 21 2 20 0 19 20 
13 22 6 21 2 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 24 4 23 0 22 0 21 20 
14 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 23 6 22 2 21 0 20 20 
14 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
13 22 6 21 2 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 24 4 23 0 22 0 21 20 
