SCORES_TXT_BEGIN_0 0 100 9 BLEU
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 21 8 20 6 19 4 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 8 20 6 19 4 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 8 100 9 BLEU
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 9 100 9 BLEU
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
18 26 9 25 4 24 1 23 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
18 25 10 24 6 23 3 22 24 
18 25 10 24 6 23 3 22 24 
18 26 9 25 4 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
18 25 10 24 6 23 3 22 24 
19 25 11 24 7 23 4 22 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 27 10 26 5 25 1 24 24 
19 27 10 26 5 25 1 24 24 
19 26 11 25 7 24 4 23 24 
19 26 11 25 7 24 4 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 11 25 7 24 4 23 24 
19 26 11 25 7 24 4 23 24 
18 25 10 24 6 23 3 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
18 26 9 25 4 24 1 23 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 10 24 5 23 1 22 24 
19 25 10 24 5 23 1 22 24 
20 27 10 26 5 25 1 24 24 
20 27 10 26 5 25 1 24 24 
19 24 11 23 7 22 4 21 24 
19 24 11 23 7 22 4 21 24 
20 26 11 25 7 24 4 23 24 
20 26 11 25 7 24 4 23 24 
19 27 10 26 5 25 1 24 24 
20 27 10 26 5 25 1 24 24 
20 27 10 26 5 25 1 24 24 
19 24 11 23 7 22 4 21 24 
19 24 11 23 7 22 4 21 24 
19 26 11 25 7 24 4 23 24 
20 26 11 25 7 24 4 23 24 
SCORES_TXT_END_0
